Amount(in rupees),Price (in rupees),location,Carpet Area,Floor,Transaction,Furnishing,facing,overlooking,Bathroom,Balcony,Car Parking,Ownership,Super Area,max_floors,Car Parking Type
12000000.0,9646.0,kolkata,780.0,2.0,New Property,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Freehold,1100.0,4.0,Covered
6500000.0,4062.0,bangalore,1000.0,4.0,Resale,Semi-Furnished,East,Not Informed,2.0,2.0,0.0,Not Informed,1300.0,4.0,Not Informed
9800000.0,4900.0,dehradun,1250.0,1.0,Resale,Semi-Furnished,Not Informed,Not Informed,4.0,0.0,0.0,Not Informed,1425.0,3.0,Not Informed
12000000.0,9646.0,kolkata,780.0,2.0,New Property,Unfurnished,Not Informed,Main Road,2.0,0.0,1.0,Freehold,1100.0,4.0,Covered
4440000.0,2700.0,raipur,910.0,1.0,New Property,Unfurnished,East,Main Road,3.0,2.0,1.0,Co-operative Society,1000.0,8.0,Covered
6300000.0,3877.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,East,Not Informed,3.0,3.0,1.0,Freehold,1300.0,6.0,Covered
13000000.0,11818.0,kalyan,550.0,1.0,Resale,Unfurnished,East,Not Informed,1.0,1.0,0.0,Not Informed,590.0,1.0,Not Informed
2810000.0,3749.0,faridabad,1238.0,7.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1260.0,15.0,Not Informed
5200000.0,4896.0,ahmedabad,743.0,2.0,Resale,Semi-Furnished,Not Informed,"Garden/Park, Pool, Main Road",2.0,1.0,0.0,Freehold,1100.0,4.0,Not Informed
2570000.0,3562.0,pune,833.0,6.0,New Property,Unfurnished,East,"Garden/Park, Main Road",1.0,1.0,1.0,Freehold,891.0,11.0,Covered
1800000.0,3243.0,pune,833.0,1.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,891.0,5.0,Not Informed
7500000.0,4967.0,ernakulam,1198.0,2.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1272.5,4.0,Not Informed
10500000.0,7143.0,gurgaon,1550.0,4.0,New Property,Semi-Furnished,North - East,Garden/Park,3.0,3.0,1.0,Freehold,1494.0,4.0,Covered
5000000.0,5128.0,greater-noida,1010.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Not Informed,1252.0,14.0,Open
7850000.0,4361.0,chandigarh,1195.0,2.0,Resale,Unfurnished,West,"Garden/Park, Main Road",3.0,3.0,0.0,Freehold,1600.0,4.0,Not Informed
6400000.0,3647.0,ahmedabad,743.0,5.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,0.0,0.0,Not Informed,1100.0,14.0,Not Informed
1830000.0,2976.0,kolkata,780.0,4.0,New Property,Unfurnished,North - East,Garden/Park,1.0,1.0,0.0,Freehold,1100.0,5.0,Not Informed
23000000.0,12396.0,bangalore,1000.0,1.0,New Property,Semi-Furnished,East,Main Road,3.0,1.0,2.0,Freehold,1300.0,3.0,Covered
2200000.0,4889.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North,Main Road,1.0,1.0,0.0,Freehold,494.0,2.0,Not Informed
3600000.0,2866.0,surat,970.0,7.0,Resale,Furnished,North - East,Main Road,2.0,2.0,1.0,Freehold,1390.5,14.0,Covered
15700000.0,6034.0,gurgaon,1550.0,3.0,New Property,Semi-Furnished,East,"Garden/Park, Main Road",4.0,2.0,1.0,Freehold,1494.0,10.0,Covered
12800000.0,14398.0,mumbai,750.0,6.0,Resale,Semi-Furnished,North - East,Garden/Park,2.0,2.0,1.0,Freehold,842.0,30.0,Covered
5300000.0,4775.0,bangalore,1000.0,0.0,Resale,Semi-Furnished,East,Not Informed,2.0,1.0,0.0,Freehold,1300.0,5.0,Not Informed
7000000.0,6034.0,bangalore,1000.0,4.0,Resale,Unfurnished,Not Informed,Not Informed,2.0,1.0,0.0,Not Informed,1300.0,10.0,Not Informed
21000000.0,11667.0,new-delhi,1250.0,4.0,Resale,Semi-Furnished,North - East,"Garden/Park, Main Road",2.0,4.0,1.0,Freehold,494.0,8.0,Covered
21100000.0,7170.0,ahmedabad,743.0,6.0,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",4.0,1.0,2.0,Freehold,1100.0,14.0,Covered
2200000.0,4889.0,new-delhi,1250.0,1.0,Resale,Unfurnished,North,Main Road,1.0,1.0,0.0,Freehold,494.0,2.0,Not Informed
2000000.0,3333.0,greater-noida,1010.0,3.0,Resale,Semi-Furnished,Not Informed,Main Road,1.0,1.0,0.0,Freehold,1252.0,6.0,Not Informed
6400000.0,4462.0,guwahati,1050.0,5.0,New Property,Semi-Furnished,North,Main Road,3.0,2.0,1.0,Freehold,1250.0,5.0,Covered
6500000.0,6878.0,ahmedabad,743.0,3.0,Resale,Unfurnished,East,Main Road,2.0,2.0,0.0,Freehold,1100.0,4.0,Not Informed
3150000.0,3750.0,faridabad,1238.0,1.0,New Property,Semi-Furnished,North,"Garden/Park, Pool, Main Road",2.0,2.0,1.0,Freehold,1260.0,4.0,Covered
8500000.0,7456.0,bangalore,1000.0,3.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,4.0,Not Informed
4200000.0,4521.0,kolkata,780.0,1.0,Resale,Furnished,North - East,Main Road,2.0,1.0,1.0,Freehold,1100.0,3.0,Covered
6500000.0,4377.0,ahmedabad,743.0,3.0,Resale,Unfurnished,Not Informed,Not Informed,3.0,1.0,0.0,Not Informed,1100.0,16.0,Not Informed
8630000.0,7500.0,bangalore,1000.0,7.0,Resale,Unfurnished,East,Garden/Park,2.0,1.0,1.0,Freehold,1300.0,32.0,Covered
16200000.0,8852.0,noida,1190.0,5.0,Resale,Semi-Furnished,North - East,Garden/Park,3.0,5.0,1.0,Leasehold,1292.5,15.0,Covered
6600000.0,5238.0,hyderabad,1175.0,2.0,New Property,Unfurnished,Not Informed,Not Informed,2.0,0.0,1.0,Freehold,1250.0,4.0,Covered
800000.0,2222.0,vadodara,950.0,2.0,Resale,Unfurnished,Not Informed,Not Informed,1.0,0.0,0.0,Not Informed,1150.0,3.0,Not Informed
8800000.0,8000.0,bangalore,1000.0,8.0,New Property,Semi-Furnished,East,"Main Road, Garden/Park, Pool",2.0,2.0,0.0,Freehold,1300.0,13.0,Not Informed
5600000.0,3453.0,vadodara,950.0,2.0,Resale,Furnished,East,"Garden/Park, Pool, Main Road",3.0,4.0,1.0,Freehold,1150.0,7.0,Covered
2300000.0,4646.0,new-delhi,1250.0,1.0,New Property,Furnished,East,"Garden/Park, Main Road",2.0,1.0,1.0,Freehold,494.0,4.0,Covered
8000000.0,5333.0,bangalore,1000.0,7.0,Resale,Semi-Furnished,Not Informed,Not Informed,2.0,0.0,0.0,Not Informed,1300.0,19.0,Not Informed
